>> Symbol Table for Scope: global 0x7f76f4eda280, Scope ID : 0, Parent Scope : TOP (nil)
  [0] printf (extern) | is Global : 1 | Offset: 0
  [151] t-110 (idt) | is Global : 0 | Offset: 1216
  [152] t-109 (arg) | is Global : 0 | Offset: 1224
>> Symbol Table for Scope: level2 0x7f76f4ee9428, Scope ID : 2, Parent Scope : global 0x7f76f4eda280
  [0] a (param) | is Global : 0 | Offset: 8
  [1] b (param) | is Global : 0 | Offset: 16
  [2] t-108 (idt) | is Global : 0 | Offset: 24
  [3] t-107 (idt) | is Global : 0 | Offset: 32
  [4] t-106 (idt) | is Global : 0 | Offset: 40
  [5] c (idt) | is Global : 0 | Offset: 48
  [6] sum (int) | is Global : 0 | Offset: 56
  [7] t-105 (idt) | is Global : 0 | Offset: 64
  [8] t-104 (idt) | is Global : 0 | Offset: 72
  [9] t-103 (idt) | is Global : 0 | Offset: 80
  [10] t-96 (arg) | is Global : 0 | Offset: 88
>> Symbol Table for Scope: null 0x7f76f4eec2c0, Scope ID : 3, Parent Scope : level2 0x7f76f4ee9428
  [0] t-102 (idt) | is Global : 0 | Offset: 96
  [1] t-101 (idt) | is Global : 0 | Offset: 104
  [2] t-100 (idt) | is Global : 0 | Offset: 112
  [3] t-99 (idt) | is Global : 0 | Offset: 120
  [4] t-98 (idt) | is Global : 0 | Offset: 128
  [5] t-97 (idt) | is Global : 0 | Offset: 136
>> Symbol Table for Scope: level1 0x7f76f4eef008, Scope ID : 4, Parent Scope : global 0x7f76f4eda280
  [0] x (param) | is Global : 0 | Offset: 8
  [1] t-95 (idt) | is Global : 0 | Offset: 16
  [2] t-94 (idt) | is Global : 0 | Offset: 24
  [3] t-93 (idt) | is Global : 0 | Offset: 32
  [4] y (idt) | is Global : 0 | Offset: 40
  [5] t-92 (idt) | is Global : 0 | Offset: 48
  [6] t-91 (idt) | is Global : 0 | Offset: 56
  [7] t-90 (idt) | is Global : 0 | Offset: 64
  [8] z (idt) | is Global : 0 | Offset: 72
  [9] t-89 (arg) | is Global : 0 | Offset: 80
  [10] t-88 (arg) | is Global : 0 | Offset: 88
  [11] t-87 (idt) | is Global : 0 | Offset: 96
  [12] t-86 (arg) | is Global : 0 | Offset: 104
>> Symbol Table for Scope: decision_tree 0x7f76f4ef20f8, Scope ID : 5, Parent Scope : global 0x7f76f4eda280
  [0] val (param) | is Global : 0 | Offset: 8
  [1] t-85 (idt) | is Global : 0 | Offset: 16
  [2] t-84 (idt) | is Global : 0 | Offset: 24
  [3] t-83 (idt) | is Global : 0 | Offset: 32
>> Symbol Table for Scope: null 0x7f76f4ef49b8, Scope ID : 6, Parent Scope : decision_tree 0x7f76f4ef20f8
  [0] t-82 (idt) | is Global : 0 | Offset: 40
  [1] t-81 (idt) | is Global : 0 | Offset: 48
  [2] t-80 (idt) | is Global : 0 | Offset: 56
>> Symbol Table for Scope: null 0x7f76f4ef71b0, Scope ID : 7, Parent Scope : null 0x7f76f4ef49b8
  [0] t-79 (idt) | is Global : 0 | Offset: 64
  [1] t-78 (idt) | is Global : 0 | Offset: 72
  [2] t-77 (idt) | is Global : 0 | Offset: 80
  [3] t-76 (idt) | is Global : 0 | Offset: 88
  [4] t-75 (idt) | is Global : 0 | Offset: 96
  [5] t-74 (idt) | is Global : 0 | Offset: 104
  [6] t-73 (idt) | is Global : 0 | Offset: 112
  [7] t-72 (idt) | is Global : 0 | Offset: 120
  [8] t-71 (idt) | is Global : 0 | Offset: 128
>> Symbol Table for Scope: null 0x7f76f4ef9fe8, Scope ID : 8, Parent Scope : null 0x7f76f4ef71b0
  [0] t-70 (idt) | is Global : 0 | Offset: 136
  [1] t-69 (idt) | is Global : 0 | Offset: 144
  [2] t-68 (idt) | is Global : 0 | Offset: 152
  [3] t-67 (idt) | is Global : 0 | Offset: 160
  [4] t-66 (idt) | is Global : 0 | Offset: 168
  [5] t-65 (idt) | is Global : 0 | Offset: 176
  [6] t-64 (idt) | is Global : 0 | Offset: 184
  [7] t-63 (idt) | is Global : 0 | Offset: 192
  [8] t-62 (idt) | is Global : 0 | Offset: 200
>> Symbol Table for Scope: null 0x7f76f4efce20, Scope ID : 9, Parent Scope : null 0x7f76f4ef9fe8
  [0] t-61 (arg) | is Global : 0 | Offset: 216
  [1] t-60 (idt) | is Global : 0 | Offset: 224
>> Symbol Table for Scope: null 0x7f76f4eff508, Scope ID : 10, Parent Scope : null 0x7f76f4ef9fe8
  [0] t-59 (arg) | is Global : 0 | Offset: 240
  [1] t-58 (idt) | is Global : 0 | Offset: 248
>> Symbol Table for Scope: null 0x7f76f4f01c30, Scope ID : 11, Parent Scope : null 0x7f76f4ef71b0
  [0] t-57 (arg) | is Global : 0 | Offset: 264
  [1] t-56 (idt) | is Global : 0 | Offset: 272
>> Symbol Table for Scope: null 0x7f76f4f04358, Scope ID : 12, Parent Scope : null 0x7f76f4ef49b8
  [0] t-55 (arg) | is Global : 0 | Offset: 288
  [1] t-54 (idt) | is Global : 0 | Offset: 296
>> Symbol Table for Scope: null 0x7f76f4f06a80, Scope ID : 13, Parent Scope : decision_tree 0x7f76f4ef20f8
  [0] t-53 (arg) | is Global : 0 | Offset: 312
  [1] t-52 (idt) | is Global : 0 | Offset: 320
>> Symbol Table for Scope: multiple_assigns 0x7f76f4f09168, Scope ID : 14, Parent Scope : global 0x7f76f4eda280
  [0] z (int) | is Global : 0 | Offset: 8
  [1] y (int) | is Global : 0 | Offset: 16
  [2] x (int) | is Global : 0 | Offset: 24
  [3] t-51 (idt) | is Global : 0 | Offset: 32
  [4] t-50 (idt) | is Global : 0 | Offset: 40
  [5] t-49 (idt) | is Global : 0 | Offset: 48
  [6] t-48 (idt) | is Global : 0 | Offset: 56
  [7] t-47 (idt) | is Global : 0 | Offset: 64
  [8] t-46 (idt) | is Global : 0 | Offset: 72
  [9] t-45 (idt) | is Global : 0 | Offset: 80
  [10] t-44 (idt) | is Global : 0 | Offset: 88
  [11] t-43 (idt) | is Global : 0 | Offset: 96
  [12] t-42 (idt) | is Global : 0 | Offset: 104
  [13] t-41 (idt) | is Global : 0 | Offset: 112
  [14] t-40 (idt) | is Global : 0 | Offset: 120
  [15] t-39 (idt) | is Global : 0 | Offset: 128
  [16] t-38 (idt) | is Global : 0 | Offset: 136
  [17] t-37 (idt) | is Global : 0 | Offset: 144
  [18] t-36 (arg) | is Global : 0 | Offset: 152
>> Symbol Table for Scope: scope_depth_test 0x7f76f4f0ca58, Scope ID : 15, Parent Scope : global 0x7f76f4eda280
  [0] i (int) | is Global : 0 | Offset: 8
  [1] t-35 (idt) | is Global : 0 | Offset: 16
  [2] t-34 (idt) | is Global : 0 | Offset: 24
  [3] t-33 (idt) | is Global : 0 | Offset: 32
  [4] t-21 (arg) | is Global : 0 | Offset: 48
  [5] t-20 (idt) | is Global : 0 | Offset: 56
>> Symbol Table for Scope: null 0x7f76f4f0f418, Scope ID : 16, Parent Scope : scope_depth_test 0x7f76f4f0ca58
  [0] j (int) | is Global : 0 | Offset: 64
  [1] t-32 (idt) | is Global : 0 | Offset: 72
  [2] t-31 (idt) | is Global : 0 | Offset: 80
  [3] t-30 (idt) | is Global : 0 | Offset: 88
  [4] t-26 (arg) | is Global : 0 | Offset: 104
  [5] t-25 (idt) | is Global : 0 | Offset: 112
  [6] t-24 (idt) | is Global : 0 | Offset: 120
  [7] t-23 (idt) | is Global : 0 | Offset: 128
  [8] t-22 (idt) | is Global : 0 | Offset: 136
>> Symbol Table for Scope: null 0x7f76f4f11d98, Scope ID : 17, Parent Scope : null 0x7f76f4f0f418
  [0] t-29 (arg) | is Global : 0 | Offset: 152
  [1] t-28 (idt) | is Global : 0 | Offset: 160
  [2] t-27 (idt) | is Global : 0 | Offset: 168
>> Symbol Table for Scope: call_chain 0x7f76f4f14ec0, Scope ID : 18, Parent Scope : global 0x7f76f4eda280
  [0] a (param) | is Global : 0 | Offset: 8
  [1] t-19 (arg) | is Global : 0 | Offset: 16
  [2] t-18 (idt) | is Global : 0 | Offset: 24
  [3] t-17 (arg) | is Global : 0 | Offset: 32
  [4] t-15 (idt) | is Global : 0 | Offset: 40
  [5] t-14 (idt) | is Global : 0 | Offset: 48
  [6] t-13 (idt) | is Global : 0 | Offset: 56
  [7] t-16 (arg) | is Global : 0 | Offset: 64
  [8] t-12 (idt) | is Global : 0 | Offset: 72
  [9] t-11 (idt) | is Global : 0 | Offset: 80
  [10] t-10 (idt) | is Global : 0 | Offset: 88
  [11] t-9 (idt) | is Global : 0 | Offset: 96
  [12] t-8 (arg) | is Global : 0 | Offset: 104
  [13] t-6 (idt) | is Global : 0 | Offset: 112
  [14] t-5 (idt) | is Global : 0 | Offset: 120
  [15] t-4 (idt) | is Global : 0 | Offset: 128
  [16] t-7 (arg) | is Global : 0 | Offset: 136
  [17] t-2 (idt) | is Global : 0 | Offset: 144
  [18] t-1 (idt) | is Global : 0 | Offset: 152
  [19] t0 (idt) | is Global : 0 | Offset: 160
  [20] t-3 (arg) | is Global : 0 | Offset: 168
  [21] t1 (idt) | is Global : 0 | Offset: 176
  [22] t2 (idt) | is Global : 0 | Offset: 184
  [23] t3 (idt) | is Global : 0 | Offset: 192
  [24] t4 (idt) | is Global : 0 | Offset: 200
  [25] t5 (arg) | is Global : 0 | Offset: 208
>> Symbol Table for Scope: giant_exprs 0x7f76f4f18e20, Scope ID : 19, Parent Scope : global 0x7f76f4eda280
  [0] val (int) | is Global : 0 | Offset: 8
  [1] t6 (idt) | is Global : 0 | Offset: 16
  [2] t7 (idt) | is Global : 0 | Offset: 24
  [3] t8 (idt) | is Global : 0 | Offset: 32
  [4] t9 (idt) | is Global : 0 | Offset: 40
  [5] t10 (idt) | is Global : 0 | Offset: 48
  [6] t11 (idt) | is Global : 0 | Offset: 56
  [7] t12 (idt) | is Global : 0 | Offset: 64
  [8] t13 (idt) | is Global : 0 | Offset: 72
  [9] t14 (idt) | is Global : 0 | Offset: 80
  [10] t15 (idt) | is Global : 0 | Offset: 88
  [11] t16 (idt) | is Global : 0 | Offset: 96
  [12] t17 (idt) | is Global : 0 | Offset: 104
  [13] t18 (idt) | is Global : 0 | Offset: 112
  [14] t19 (idt) | is Global : 0 | Offset: 120
  [15] t20 (idt) | is Global : 0 | Offset: 128
  [16] t21 (idt) | is Global : 0 | Offset: 136
  [17] t22 (idt) | is Global : 0 | Offset: 144
  [18] t23 (idt) | is Global : 0 | Offset: 152
  [19] val2 (idt) | is Global : 0 | Offset: 160
  [20] t24 (idt) | is Global : 0 | Offset: 168
  [21] t25 (idt) | is Global : 0 | Offset: 176
  [22] t26 (idt) | is Global : 0 | Offset: 184
  [23] t27 (idt) | is Global : 0 | Offset: 192
  [24] t28 (idt) | is Global : 0 | Offset: 200
  [25] t29 (idt) | is Global : 0 | Offset: 208
  [26] t30 (idt) | is Global : 0 | Offset: 216
  [27] t31 (idt) | is Global : 0 | Offset: 224
  [28] t32 (idt) | is Global : 0 | Offset: 232
  [29] t33 (idt) | is Global : 0 | Offset: 240
  [30] t34 (idt) | is Global : 0 | Offset: 248
  [31] t35 (idt) | is Global : 0 | Offset: 256
  [32] t36 (idt) | is Global : 0 | Offset: 264
  [33] t37 (idt) | is Global : 0 | Offset: 272
  [34] t38 (idt) | is Global : 0 | Offset: 280
  [35] t39 (idt) | is Global : 0 | Offset: 288
  [36] t40 (idt) | is Global : 0 | Offset: 296
  [37] t41 (idt) | is Global : 0 | Offset: 304
  [38] t42 (idt) | is Global : 0 | Offset: 312
  [39] t43 (idt) | is Global : 0 | Offset: 320
  [40] t44 (idt) | is Global : 0 | Offset: 328
  [41] t45 (idt) | is Global : 0 | Offset: 336
  [42] t46 (idt) | is Global : 0 | Offset: 344
  [43] t47 (idt) | is Global : 0 | Offset: 352
  [44] t48 (idt) | is Global : 0 | Offset: 360
  [45] t49 (idt) | is Global : 0 | Offset: 368
  [46] t50 (idt) | is Global : 0 | Offset: 376
  [47] t51 (idt) | is Global : 0 | Offset: 384
  [48] t52 (idt) | is Global : 0 | Offset: 392
  [49] t53 (idt) | is Global : 0 | Offset: 400
  [50] t54 (idt) | is Global : 0 | Offset: 408
  [51] t55 (idt) | is Global : 0 | Offset: 416
  [52] t56 (idt) | is Global : 0 | Offset: 424
  [53] t57 (idt) | is Global : 0 | Offset: 432
  [54] t58 (idt) | is Global : 0 | Offset: 440
  [55] t59 (idt) | is Global : 0 | Offset: 448
  [56] t60 (idt) | is Global : 0 | Offset: 456
  [57] t61 (idt) | is Global : 0 | Offset: 464
  [58] t62 (idt) | is Global : 0 | Offset: 472
  [59] t63 (idt) | is Global : 0 | Offset: 480
  [60] t64 (idt) | is Global : 0 | Offset: 488
  [61] t65 (idt) | is Global : 0 | Offset: 496
  [62] t66 (idt) | is Global : 0 | Offset: 504
  [63] t67 (idt) | is Global : 0 | Offset: 512
  [64] t68 (idt) | is Global : 0 | Offset: 520
  [65] val3 (idt) | is Global : 0 | Offset: 528
  [66] t69 (idt) | is Global : 0 | Offset: 536
  [67] t70 (idt) | is Global : 0 | Offset: 544
  [68] t71 (idt) | is Global : 0 | Offset: 552
  [69] t72 (idt) | is Global : 0 | Offset: 560
  [70] t73 (idt) | is Global : 0 | Offset: 568
  [71] t74 (idt) | is Global : 0 | Offset: 576
  [72] t75 (idt) | is Global : 0 | Offset: 584
  [73] t76 (idt) | is Global : 0 | Offset: 592
  [74] t77 (idt) | is Global : 0 | Offset: 600
  [75] t78 (idt) | is Global : 0 | Offset: 608
  [76] t79 (idt) | is Global : 0 | Offset: 616
  [77] t80 (idt) | is Global : 0 | Offset: 624
  [78] t81 (idt) | is Global : 0 | Offset: 632
  [79] t82 (idt) | is Global : 0 | Offset: 640
  [80] t83 (idt) | is Global : 0 | Offset: 648
  [81] t84 (idt) | is Global : 0 | Offset: 656
  [82] t85 (idt) | is Global : 0 | Offset: 664
  [83] t86 (idt) | is Global : 0 | Offset: 672
  [84] t87 (idt) | is Global : 0 | Offset: 680
  [85] t88 (idt) | is Global : 0 | Offset: 688
  [86] t89 (idt) | is Global : 0 | Offset: 696
  [87] t90 (idt) | is Global : 0 | Offset: 704
  [88] t91 (idt) | is Global : 0 | Offset: 712
  [89] t92 (idt) | is Global : 0 | Offset: 720
  [90] t93 (idt) | is Global : 0 | Offset: 728
  [91] t94 (idt) | is Global : 0 | Offset: 736
  [92] t95 (idt) | is Global : 0 | Offset: 744
  [93] t96 (idt) | is Global : 0 | Offset: 752
  [94] t97 (idt) | is Global : 0 | Offset: 760
  [95] t98 (idt) | is Global : 0 | Offset: 768
  [96] t99 (idt) | is Global : 0 | Offset: 776
  [97] t100 (idt) | is Global : 0 | Offset: 784
  [98] t101 (idt) | is Global : 0 | Offset: 792
  [99] t102 (idt) | is Global : 0 | Offset: 800
  [100] t103 (idt) | is Global : 0 | Offset: 808
  [101] t104 (idt) | is Global : 0 | Offset: 816
  [102] t105 (idt) | is Global : 0 | Offset: 824
  [103] t106 (idt) | is Global : 0 | Offset: 832
  [104] t107 (idt) | is Global : 0 | Offset: 840
  [105] t108 (idt) | is Global : 0 | Offset: 848
  [106] t109 (idt) | is Global : 0 | Offset: 856
  [107] t110 (idt) | is Global : 0 | Offset: 864
  [108] t111 (idt) | is Global : 0 | Offset: 872
  [109] t112 (idt) | is Global : 0 | Offset: 880
  [110] t113 (idt) | is Global : 0 | Offset: 888
  [111] t114 (arg) | is Global : 0 | Offset: 896
>> Symbol Table for Scope: recursive_deep 0x7f76f4f22640, Scope ID : 20, Parent Scope : global 0x7f76f4eda280
  [0] n (param) | is Global : 0 | Offset: 8
  [1] t115 (idt) | is Global : 0 | Offset: 16
  [2] t116 (idt) | is Global : 0 | Offset: 24
  [3] t117 (idt) | is Global : 0 | Offset: 32
  [4] t120 (idt) | is Global : 0 | Offset: 40
  [5] t121 (idt) | is Global : 0 | Offset: 48
  [6] t122 (idt) | is Global : 0 | Offset: 56
  [7] t119 (arg) | is Global : 0 | Offset: 64
  [8] t123 (idt) | is Global : 0 | Offset: 72
  [9] t124 (idt) | is Global : 0 | Offset: 80
  [10] t125 (idt) | is Global : 0 | Offset: 88
  [11] t126 (idt) | is Global : 0 | Offset: 96
  [12] t127 (arg) | is Global : 0 | Offset: 104
>> Symbol Table for Scope: null 0x7f76f4f24f80, Scope ID : 21, Parent Scope : recursive_deep 0x7f76f4f22640
  [0] t118 (arg) | is Global : 0 | Offset: 112
>> Symbol Table for Scope: long_loop_chain 0x7f76f4f27e68, Scope ID : 22, Parent Scope : global 0x7f76f4eda280
  [0] acc (int) | is Global : 0 | Offset: 8
  [1] i (int) | is Global : 0 | Offset: 16
  [2] t-128 (idt) | is Global : 0 | Offset: 24
  [3] t-127 (idt) | is Global : 0 | Offset: 32
  [4] t-126 (idt) | is Global : 0 | Offset: 40
  [5] t-108 (arg) | is Global : 0 | Offset: 56
  [6] t-107 (idt) | is Global : 0 | Offset: 64
  [7] t-106 (arg) | is Global : 0 | Offset: 72
>> Symbol Table for Scope: null 0x7f76f4f2a8d0, Scope ID : 23, Parent Scope : long_loop_chain 0x7f76f4f27e68
  [0] t-125 (idt) | is Global : 0 | Offset: 80
  [1] t-124 (idt) | is Global : 0 | Offset: 88
  [2] t-123 (idt) | is Global : 0 | Offset: 96
  [3] t-122 (idt) | is Global : 0 | Offset: 104
  [4] t-121 (idt) | is Global : 0 | Offset: 112
  [5] t-120 (idt) | is Global : 0 | Offset: 120
  [6] t-114 (idt) | is Global : 0 | Offset: 128
  [7] t-113 (idt) | is Global : 0 | Offset: 136
  [8] t-112 (idt) | is Global : 0 | Offset: 144
  [9] t-111 (idt) | is Global : 0 | Offset: 152
  [10] t-110 (idt) | is Global : 0 | Offset: 160
  [11] t-109 (idt) | is Global : 0 | Offset: 168
>> Symbol Table for Scope: null 0x7f76f4f2d468, Scope ID : 24, Parent Scope : null 0x7f76f4f2a8d0
  [0] t-119 (arg) | is Global : 0 | Offset: 184
  [1] t-118 (idt) | is Global : 0 | Offset: 192
  [2] t-117 (arg) | is Global : 0 | Offset: 208
  [3] t-116 (arg) | is Global : 0 | Offset: 216
  [4] t-115 (idt) | is Global : 0 | Offset: 224
>> Symbol Table for Scope: string_block 0x7f76f4f309a0, Scope ID : 25, Parent Scope : global 0x7f76f4eda280
  [0] base (str) | is Global : 0 | Offset: 24
>> Symbol Table for Scope: everything 0x7f76f4f32f00, Scope ID : 26, Parent Scope : global 0x7f76f4eda280
  [0] val (param) | is Global : 0 | Offset: 8
  [1] temp (idt) | is Global : 0 | Offset: 16
  [2] t-105 (arg) | is Global : 0 | Offset: 24
  [3] t-104 (idt) | is Global : 0 | Offset: 32
  [4] mid (idt) | is Global : 0 | Offset: 40
  [5] t-103 (arg) | is Global : 0 | Offset: 48
  [6] t-102 (arg) | is Global : 0 | Offset: 56
  [7] t-100 (idt) | is Global : 0 | Offset: 64
  [8] t-99 (idt) | is Global : 0 | Offset: 72
  [9] t-98 (idt) | is Global : 0 | Offset: 80
  [10] t-101 (arg) | is Global : 0 | Offset: 88
  [11] t-97 (idt) | is Global : 0 | Offset: 96
